,1,PID
0,-0.47642374,1387
1,-5.848733,829
2,-1.3766768,815
3,-0.20395112,45
4,-2.5048354,461
5,-0.32973945,1054
6,-3.2402985,1440
7,0.68194723,462
8,-0.10678673,1025
9,-0.42387176,447
10,-3.613436,1253
11,-0.9707947,524
12,-7.4700556,731
13,0.11902499,1046
14,-0.043901205,1500
15,-1.8730264,388
16,4.5484614,229
17,1.7039778,344
18,-3.6752641,495
19,-3.6217194,1032
20,-3.013625,802
21,-0.122751,1425
22,-7.274333,906
23,-4.329357,768
24,-4.015711,613
25,2.1313353,1239
26,-4.8529263,164
27,-2.7403612,348
28,-1.705092,99
29,0.21520424,192
30,-5.082565,785
31,-2.7896543,1169
32,0.68194723,462
33,-1.6730843,807
34,-3.7720742,954
35,1.2512388,305
36,-3.7086592,696
37,-0.87324154,1083
38,-1.4688828,719
39,-3.7985594,1488
40,0.8352647,1207
41,-6.6354427,780
42,-3.935463,1163
43,-3.375893,588
44,1.4632831,1350
45,-3.363672,161
46,-0.7458017,211
47,-2.9061427,1342
48,0.38053703,634
49,-4.0579634,545
50,-5.1276193,1320
51,-0.37092113,1237
52,1.3528018,226
53,-3.777464,583
54,-1.9290361,1523
55,-1.954775,201
56,-0.9603596,1317
57,-0.8009057,1155
58,-0.5312075,914
59,-4.302705,557
60,2.1398268,23
61,-5.258786,442
62,2.0202532,543
63,-1.4592271,16
64,-1.2276793,839
65,-1.0935602,333
66,-0.3188882,27
67,0.070575714,608
68,-3.4043038,1395
69,1.5339165,1133
70,2.5083647,236
71,-5.5579348,932
72,-2.7175894,596
73,-2.07101,567
74,1.1282715,195
75,0.74800086,717
76,-0.2762308,1157
77,0.2516713,743
78,-4.7990327,1468
79,-0.8022518,65
80,-0.3768518,278
81,-1.9714804,1175
82,-0.8993168,1422
83,-2.5436234,636
84,-1.9187595,1168
85,-0.7566123,1528
86,1.3715413,623
87,1.7720346,485
88,1.9288788,245
89,-1.2218331,889
90,-2.6678119,1127
91,-4.255865,1162
92,0.34666824,1554
93,-5.584702,463
94,-6.661401,136
95,-4.56133,130
96,-0.4053192,215
97,-1.0256722,222
98,-2.2409408,1620
99,-4.6446266,1476
100,-1.9320823,747
101,-1.292956,262
